filename,pred
PIZAN_L_000429.jpg,1
PIZAN_L_000431.jpg,1
PIZAN_L_000432.jpg,1
PIZAN_L_000437.jpg,0
PIZAN_L_000441.jpg,1
PIZAN_L_000442.jpg,0
PIZAN_L_000443.jpg,0
PIZAN_L_000444.jpg,0
PIZAN_L_000446.jpg,0
PIZAN_L_000451.jpg,0
PIZAN_L_000455.jpg,0
PIZAN_L_000460.jpg,1
PIZAN_L_000461.jpg,1
PIZAN_L_000465.jpg,1
PIZAN_L_000467.jpg,1
PIZAN_L_000468.jpg,0
PIZAN_L_000470.jpg,1
PIZAN_L_000472.jpg,1
PIZAN_L_000474.jpg,1
PIZAN_L_000475.jpg,1
PIZAN_L_000477.jpg,1
PIZAN_L_000478.jpg,1
PIZAN_L_000479.jpg,1
PIZAN_L_000485.jpg,1
PIZAN_L_000489.jpg,1
PIZAN_L_000490.jpg,0
PIZAN_L_000491.jpg,0
PIZAN_L_000493.jpg,0
PIZAN_L_000499.jpg,1
PIZAN_L_000502.jpg,0
PIZAN_L_000505.jpg,0
PIZAN_L_000509.jpg,0
PIZAN_L_000511.jpg,1
PIZAN_L_000516.jpg,1
PIZAN_L_000527.jpg,1
PIZAN_L_000529.jpg,0
PIZAN_L_000532.jpg,0
PIZAN_L_000533.jpg,1
PIZAN_L_000538.jpg,1
PIZAN_L_000541.jpg,1
PIZAN_L_000542.jpg,0
PIZAN_L_000544.jpg,0
PIZAN_L_000549.jpg,1
PIZAN_L_000550.jpg,1
PIZAN_L_000551.jpg,0
PIZAN_L_000552.jpg,1
PIZAN_L_000555.jpg,0
PIZAN_L_000557.jpg,0
PIZAN_L_000559.jpg,0
PIZAN_L_000564.jpg,0
PIZAN_L_000566.jpg,1
PIZAN_L_000569.jpg,1
PIZAN_L_000571.jpg,0
PIZAN_L_000574.jpg,1
PIZAN_L_000575.jpg,0
PIZAN_L_000577.jpg,1
PIZAN_L_000582.jpg,1
PIZAN_L_000583.jpg,1
PIZAN_L_000586.jpg,0
PIZAN_L_000587.jpg,1
PIZAN_L_000588.jpg,1
PIZAN_L_000591.jpg,0
PIZAN_L_000598.jpg,1
PIZAN_L_000599.jpg,1
PIZAN_L_000600.jpg,0
PIZAN_L_000601.jpg,0
PIZAN_L_000602.jpg,0
PIZAN_L_000603.jpg,1
PIZAN_L_000607.jpg,1
PIZAN_L_000612.jpg,0
PIZAN_L_000613.jpg,1
PIZAN_L_000621.jpg,1
PIZAN_L_000625.jpg,1
PIZAN_L_000629.jpg,0
PIZAN_L_000632.jpg,1
PIZAN_L_000639.jpg,0
PIZAN_L_000640.jpg,1
PIZAN_L_000646.jpg,1
PIZAN_L_000652.jpg,0
PIZAN_L_000654.jpg,0
PIZAN_L_000662.jpg,0
PIZAN_L_000663.jpg,1
PIZAN_L_000671.jpg,1
PIZAN_L_000678.jpg,0
PIZAN_L_000684.jpg,0
PIZAN_L_000686.jpg,1
PIZAN_L_000687.jpg,1
PIZAN_L_000703.jpg,1
PIZAN_L_000708.jpg,0
PIZAN_L_000714.jpg,0
PIZAN_L_000716.jpg,1
PIZAN_L_000717.jpg,1
PIZAN_L_000718.jpg,1
PIZAN_L_000725.jpg,1
PIZAN_L_000730.jpg,1
PIZAN_L_000732.jpg,0
PIZAN_L_000734.jpg,0
PIZAN_L_000735.jpg,1
PIZAN_L_000736.jpg,0
PIZAN_L_000737.jpg,1
PIZAN_L_000738.jpg,0
PIZAN_L_000741.jpg,0
PIZAN_L_000743.jpg,0
PIZAN_L_000745.jpg,1
PIZAN_L_000750.jpg,1
PIZAN_L_000761.jpg,0
PIZAN_L_000765.jpg,1
PIZAN_L_000770.jpg,1
PIZAN_L_000771.jpg,1
PIZAN_L_000774.jpg,0
PIZAN_L_000775.jpg,0
PIZAN_L_000776.jpg,1
PIZAN_L_000777.jpg,1
PIZAN_L_000778.jpg,0
PIZAN_L_000779.jpg,1
PIZAN_L_000783.jpg,0
PIZAN_L_000789.jpg,0
PIZAN_L_000792.jpg,1
PIZAN_L_000794.jpg,1
PIZAN_L_000796.jpg,0
PIZAN_L_000797.jpg,1
PIZAN_L_000803.jpg,1
PIZAN_L_000804.jpg,1
PIZAN_L_000806.jpg,0
PIZAN_L_000807.jpg,1
PIZAN_L_000815.jpg,1
PIZAN_L_000818.jpg,0
PIZAN_L_000820.jpg,1
PIZAN_L_000821.jpg,1
PIZAN_L_000833.jpg,1
PIZAN_L_000836.jpg,0
PIZAN_L_000838.jpg,1
PIZAN_L_000839.jpg,1
PIZAN_L_000844.jpg,1
PIZAN_L_000849.jpg,0
PIZAN_L_000853.jpg,0
PIZAN_L_000854.jpg,1
PIZAN_L_000856.jpg,1
PIZAN_L_000857.jpg,1
PIZAN_L_000864.jpg,1
PIZAN_L_000866.jpg,0
PIZAN_L_000867.jpg,0
PIZAN_L_000868.jpg,1
PIZAN_L_000869.jpg,0
PIZAN_L_000878.jpg,1
PIZAN_L_000879.jpg,1
PIZAN_L_000880.jpg,1
PIZAN_L_000881.jpg,0
PIZAN_L_000882.jpg,1
PIZAN_L_000885.jpg,0
PIZAN_L_000889.jpg,1
PIZAN_L_000891.jpg,1
PIZAN_L_000899.jpg,1
PIZAN_L_000901.jpg,0
PIZAN_L_000902.jpg,1
PIZAN_L_000904.jpg,0
PIZAN_L_000905.jpg,0
PIZAN_L_000913.jpg,1
PIZAN_L_000914.jpg,1
PIZAN_L_000918.jpg,0
PIZAN_L_000919.jpg,1
PIZAN_L_000920.jpg,1
PIZAN_L_000923.jpg,0
PIZAN_L_000929.jpg,0
PIZAN_L_000931.jpg,0
PIZAN_L_000933.jpg,1
PIZAN_L_000936.jpg,1
PIZAN_L_000939.jpg,1
PIZAN_L_000945.jpg,0
PIZAN_L_000946.jpg,0
PIZAN_L_000947.jpg,1
PIZAN_L_000952.jpg,1
PIZAN_L_000955.jpg,1
PIZAN_L_000969.jpg,1
PIZAN_L_000970.jpg,0
PIZAN_L_000973.jpg,1
PIZAN_L_000976.jpg,1
PIZAN_L_000979.jpg,1
PIZAN_L_000982.jpg,1
PIZAN_L_000983.jpg,1
PIZAN_L_000987.jpg,1
PIZAN_L_000988.jpg,0
PIZAN_L_000992.jpg,1
PIZAN_L_000993.jpg,1
PIZAN_L_000997.jpg,1
PIZAN_L_000999.jpg,1
PIZAN_L_001002.jpg,1
PIZAN_L_001004.jpg,1
PIZAN_L_001005.jpg,1
PIZAN_L_001007.jpg,0
PIZAN_L_001009.jpg,0
PIZAN_L_001011.jpg,1
PIZAN_L_001012.jpg,1
PIZAN_L_001021.jpg,0
PIZAN_L_001026.jpg,1
PIZAN_L_001029.jpg,1
PIZAN_L_001036.jpg,0
PIZAN_L_001038.jpg,1
PIZAN_L_001045.jpg,0
PIZAN_L_001047.jpg,0
PIZAN_L_001048.jpg,0
PIZAN_L_001056.jpg,0
PIZAN_L_001063.jpg,1
PIZAN_L_001071.jpg,1
PIZAN_L_001074.jpg,1
PIZAN_L_001078.jpg,0
PIZAN_L_001079.jpg,1
PIZAN_L_001084.jpg,1
PIZAN_L_001088.jpg,1
PIZAN_L_001090.jpg,1
PIZAN_L_001092.jpg,0
PIZAN_L_001097.jpg,1
PIZAN_L_001098.jpg,1
PIZAN_L_001099.jpg,1
PIZAN_L_001100.jpg,0
PIZAN_L_001104.jpg,0
PIZAN_L_001112.jpg,1
PIZAN_L_001117.jpg,1
PIZAN_L_001121.jpg,1
PIZAN_L_001122.jpg,1
PIZAN_L_001128.jpg,0
PIZAN_L_001133.jpg,1
PIZAN_L_001134.jpg,0
PIZAN_L_001137.jpg,0
PIZAN_L_001138.jpg,1
PIZAN_L_001148.jpg,1
PIZAN_L_001150.jpg,1
PIZAN_L_001155.jpg,0
PIZAN_L_001157.jpg,0
PIZAN_L_001162.jpg,1
PIZAN_L_001167.jpg,0
PIZAN_L_001170.jpg,1
PIZAN_L_001172.jpg,1
PIZAN_L_001174.jpg,0
PIZAN_L_001175.jpg,1
PIZAN_L_001178.jpg,0
PIZAN_L_001179.jpg,0
PIZAN_L_001184.jpg,0
PIZAN_L_001193.jpg,1
PIZAN_L_001198.jpg,0
PIZAN_L_001199.jpg,1
PIZAN_L_001200.jpg,1
PIZAN_L_001201.jpg,0
PIZAN_L_001205.jpg,1
PIZAN_L_001206.jpg,0
PIZAN_L_001211.jpg,0
PIZAN_L_001218.jpg,1
PIZAN_L_001219.jpg,0
PIZAN_L_001220.jpg,0
PIZAN_L_001223.jpg,1
PIZAN_L_001231.jpg,0
PIZAN_L_001233.jpg,1
PIZAN_L_001236.jpg,0
PIZAN_L_001240.jpg,0
PIZAN_L_001243.jpg,0
PIZAN_L_001244.jpg,0
PIZAN_L_001246.jpg,1
PIZAN_L_001255.jpg,1
PIZAN_L_001265.jpg,1
PIZAN_L_001269.jpg,1
PIZAN_L_001270.jpg,1
PIZAN_L_001271.jpg,1
PIZAN_L_001272.jpg,0
PIZAN_L_001274.jpg,0
PIZAN_L_001276.jpg,1
PIZAN_L_001278.jpg,0
PIZAN_L_001282.jpg,0
PIZAN_L_001283.jpg,0
PIZAN_L_001286.jpg,1
PIZAN_L_001287.jpg,0
PIZAN_L_001291.jpg,0
PIZAN_L_001294.jpg,1
PIZAN_L_001295.jpg,0
PIZAN_L_001302.jpg,0
PIZAN_L_001304.jpg,1
PIZAN_L_001311.jpg,0
PIZAN_L_001313.jpg,1
PIZAN_L_001315.jpg,1
PIZAN_L_001316.jpg,1
PIZAN_L_001322.jpg,1
PIZAN_L_001324.jpg,1
PIZAN_L_001331.jpg,1
PIZAN_L_001335.jpg,1
PIZAN_L_001338.jpg,0
PIZAN_L_001341.jpg,1
PIZAN_L_001342.jpg,0
PIZAN_L_001346.jpg,1
PIZAN_L_001347.jpg,0
PIZAN_L_001352.jpg,0
PIZAN_L_001356.jpg,1
PIZAN_L_001358.jpg,1
PIZAN_L_001359.jpg,1
PIZAN_L_001363.jpg,0
PIZAN_L_001367.jpg,1
PIZAN_L_001370.jpg,0
PIZAN_L_001374.jpg,0
PIZAN_L_001375.jpg,1
PIZAN_L_001376.jpg,1
PIZAN_L_001382.jpg,1
PIZAN_L_001386.jpg,0
PIZAN_L_001392.jpg,0
PIZAN_L_001394.jpg,1
PIZAN_L_001400.jpg,1
PIZAN_L_001407.jpg,1
PIZAN_L_001408.jpg,1
PIZAN_L_001409.jpg,1
PIZAN_L_001415.jpg,0
PIZAN_L_001416.jpg,0
PIZAN_L_001418.jpg,0
PIZAN_L_001419.jpg,1
PIZAN_L_001420.jpg,0
PIZAN_L_001424.jpg,0
PIZAN_L_001425.jpg,1
PIZAN_L_001426.jpg,0
PIZAN_L_001429.jpg,0
PIZAN_L_001430.jpg,0
PIZAN_L_001433.jpg,1
PIZAN_L_001440.jpg,1
PIZAN_L_001443.jpg,0
PIZAN_L_001444.jpg,1
PIZAN_L_001446.jpg,1
PIZAN_L_001447.jpg,0
PIZAN_L_001448.jpg,1
PIZAN_L_001462.jpg,0
PIZAN_L_001467.jpg,0
PIZAN_L_001470.jpg,1
PIZAN_L_001471.jpg,0
PIZAN_L_001472.jpg,1
PIZAN_L_001474.jpg,0
PIZAN_L_001477.jpg,0
PIZAN_L_001482.jpg,0
PIZAN_L_001483.jpg,1
PIZAN_L_001484.jpg,0
PIZAN_L_001489.jpg,1
PIZAN_L_001490.jpg,1
PIZAN_L_001492.jpg,0
PIZAN_L_001495.jpg,0
PIZAN_L_001497.jpg,1
PIZAN_L_001501.jpg,1
PIZAN_L_001508.jpg,1
PIZAN_L_001510.jpg,1
PIZAN_L_001521.jpg,1
PIZAN_L_001528.jpg,1
PIZAN_L_001529.jpg,1
PIZAN_L_001532.jpg,0
PIZAN_L_001533.jpg,0
PIZAN_L_001534.jpg,0
PIZAN_L_001535.jpg,0
PIZAN_L_001536.jpg,0
PIZAN_L_001537.jpg,1
PIZAN_L_001546.jpg,0
PIZAN_L_001547.jpg,1
PIZAN_L_001549.jpg,0
PIZAN_L_001550.jpg,0
PIZAN_L_001552.jpg,1
PIZAN_L_001553.jpg,0
PIZAN_L_001556.jpg,1
PIZAN_L_001558.jpg,0
PIZAN_L_001563.jpg,0
PIZAN_L_001567.jpg,1
PIZAN_L_001568.jpg,0
PIZAN_L_001577.jpg,1
PIZAN_L_001580.jpg,1
PIZAN_L_001590.jpg,1
PIZAN_L_001593.jpg,1
PIZAN_L_001598.jpg,1
PIZAN_L_001601.jpg,0
PIZAN_L_001603.jpg,1
PIZAN_L_001610.jpg,1
PIZAN_L_001618.jpg,0
PIZAN_L_001622.jpg,0
PIZAN_L_001624.jpg,0
PIZAN_L_001625.jpg,1
PIZAN_L_001628.jpg,0
PIZAN_L_001629.jpg,1
PIZAN_L_001630.jpg,1
PIZAN_L_001632.jpg,0
PIZAN_L_001647.jpg,1
PIZAN_L_001658.jpg,1
PIZAN_L_001664.jpg,1
PIZAN_L_001667.jpg,1
PIZAN_L_001674.jpg,1
PIZAN_L_001677.jpg,1
PIZAN_L_001686.jpg,1
PIZAN_L_001693.jpg,0
PIZAN_L_001702.jpg,1
PIZAN_L_001707.jpg,0
PIZAN_L_001708.jpg,0
PIZAN_L_001709.jpg,0
PIZAN_L_001710.jpg,0
PIZAN_L_001711.jpg,0
PIZAN_L_001720.jpg,0
PIZAN_L_001721.jpg,1
PIZAN_L_001724.jpg,0
PIZAN_L_001727.jpg,0
PIZAN_L_001728.jpg,1
PIZAN_L_001729.jpg,0
PIZAN_L_001732.jpg,1
PIZAN_L_001737.jpg,0
PIZAN_L_001740.jpg,0
PIZAN_L_001745.jpg,1
PIZAN_L_001746.jpg,1
PIZAN_L_001748.jpg,1
PIZAN_L_001755.jpg,0
PIZAN_L_001757.jpg,0
PIZAN_L_001761.jpg,0
PIZAN_L_001762.jpg,1
PIZAN_L_001770.jpg,1
PIZAN_L_001773.jpg,0
PIZAN_L_001776.jpg,0
PIZAN_L_001784.jpg,1
PIZAN_L_001789.jpg,1
PIZAN_L_001792.jpg,1
PIZAN_L_001797.jpg,0
PIZAN_L_001799.jpg,1
PIZAN_L_001801.jpg,1
PIZAN_L_001804.jpg,1
PIZAN_L_001805.jpg,1
PIZAN_L_001811.jpg,0
PIZAN_L_001812.jpg,1
PIZAN_L_001816.jpg,0
PIZAN_L_001817.jpg,1
PIZAN_L_001818.jpg,0
PIZAN_L_001819.jpg,0
PIZAN_L_001821.jpg,0
PIZAN_L_001822.jpg,1
PIZAN_L_001825.jpg,1
PIZAN_L_001830.jpg,1
PIZAN_L_001832.jpg,0
PIZAN_L_001834.jpg,1
PIZAN_L_001835.jpg,0
PIZAN_L_001840.jpg,1
PIZAN_L_001841.jpg,1
PIZAN_L_001844.jpg,0
PIZAN_L_001845.jpg,1
PIZAN_L_001846.jpg,1
PIZAN_L_001850.jpg,0
PIZAN_L_001854.jpg,1
PIZAN_L_001855.jpg,0
PIZAN_L_001865.jpg,0
PIZAN_L_001869.jpg,1
PIZAN_L_001870.jpg,0
PIZAN_L_001872.jpg,1
PIZAN_L_001875.jpg,1
PIZAN_L_001882.jpg,1
PIZAN_L_001883.jpg,1
PIZAN_L_001886.jpg,1
PIZAN_L_001887.jpg,0
PIZAN_L_001895.jpg,1
PIZAN_L_001896.jpg,0
PIZAN_L_001897.jpg,0
PIZAN_L_001899.jpg,0
PIZAN_L_001906.jpg,1
PIZAN_L_001909.jpg,0
PIZAN_L_001910.jpg,1
PIZAN_L_001914.jpg,0
PIZAN_L_001918.jpg,1
PIZAN_L_001921.jpg,1
PIZAN_L_001930.jpg,0
PIZAN_L_001931.jpg,1
PIZAN_L_001932.jpg,1
PIZAN_L_001939.jpg,1
PIZAN_L_001941.jpg,1
PIZAN_L_001944.jpg,1
PIZAN_L_001948.jpg,1
PIZAN_L_001949.jpg,1
PIZAN_L_001950.jpg,1
PIZAN_L_001951.jpg,1
PIZAN_L_001954.jpg,0
PIZAN_L_001955.jpg,1
PIZAN_L_001959.jpg,0
PIZAN_L_001960.jpg,1
PIZAN_L_001961.jpg,0
PIZAN_L_001965.jpg,0
PIZAN_L_001969.jpg,0
PIZAN_L_001978.jpg,1
PIZAN_L_001981.jpg,0
PIZAN_L_001982.jpg,1
PIZAN_L_001983.jpg,0
PIZAN_L_001985.jpg,1
PIZAN_L_001987.jpg,1
PIZAN_L_001990.jpg,0
PIZAN_L_001991.jpg,0
PIZAN_L_001996.jpg,1
PIZAN_L_001997.jpg,1
PIZAN_L_001999.jpg,1
PIZAN_L_002000.jpg,1
PIZAN_L_002001.jpg,0
PIZAN_L_002003.jpg,1
PIZAN_L_002005.jpg,0
PIZAN_L_002011.jpg,0
PIZAN_L_002014.jpg,0
PIZAN_L_002019.jpg,0
PIZAN_L_002020.jpg,1
PIZAN_L_002021.jpg,0
PIZAN_L_002024.jpg,1
PIZAN_L_002030.jpg,0
PIZAN_L_002033.jpg,1
PIZAN_L_002036.jpg,0
PIZAN_L_002037.jpg,1
PIZAN_L_002039.jpg,0
PIZAN_L_002040.jpg,1
PIZAN_L_002042.jpg,1
PIZAN_L_002044.jpg,0
PIZAN_L_002046.jpg,0
PIZAN_L_002047.jpg,0
PIZAN_L_002051.jpg,0
PIZAN_L_002052.jpg,1
PIZAN_L_002058.jpg,1
PIZAN_L_002061.jpg,0
PIZAN_L_002063.jpg,0
PIZAN_L_002064.jpg,0
PIZAN_L_002071.jpg,0
PIZAN_L_002073.jpg,1
PIZAN_L_002076.jpg,0
PIZAN_L_002078.jpg,0
PIZAN_L_002080.jpg,1
PIZAN_L_002083.jpg,1
PIZAN_L_002084.jpg,1
PIZAN_L_002088.jpg,1
PIZAN_L_002092.jpg,0
PIZAN_L_002093.jpg,0
PIZAN_L_002096.jpg,0
PIZAN_L_002102.jpg,1
PIZAN_L_002104.jpg,0
PIZAN_L_002107.jpg,1
PIZAN_L_002108.jpg,0
PIZAN_L_002109.jpg,0
PIZAN_L_002110.jpg,1
PIZAN_L_002112.jpg,0
PIZAN_L_002113.jpg,0
PIZAN_L_002114.jpg,0
PIZAN_L_002115.jpg,0
PIZAN_L_002121.jpg,1
PIZAN_L_002123.jpg,1
PIZAN_L_002124.jpg,0
PIZAN_L_002133.jpg,0
PIZAN_L_002137.jpg,0
PIZAN_L_002139.jpg,1
PIZAN_L_002140.jpg,0
PIZAN_L_002144.jpg,1
PIZAN_L_002145.jpg,1
PIZAN_L_002151.jpg,1
PIZAN_L_002153.jpg,1
PIZAN_L_002155.jpg,0
PIZAN_L_002156.jpg,1
PIZAN_L_002157.jpg,0
PIZAN_L_002163.jpg,1
PIZAN_L_002164.jpg,0
PIZAN_L_002169.jpg,1
PIZAN_L_002175.jpg,0
PIZAN_L_002176.jpg,1
PIZAN_L_002178.jpg,1
PIZAN_L_002184.jpg,1
PIZAN_L_002185.jpg,1
PIZAN_L_002186.jpg,1
PIZAN_L_002188.jpg,0
PIZAN_L_002193.jpg,0
PIZAN_L_002194.jpg,1
PIZAN_L_002196.jpg,0
PIZAN_L_002197.jpg,0
PIZAN_L_002198.jpg,0
PIZAN_L_002199.jpg,0
PIZAN_L_002201.jpg,1
PIZAN_L_002202.jpg,1
PIZAN_L_002203.jpg,1
PIZAN_L_002209.jpg,0
PIZAN_L_002212.jpg,1
PIZAN_L_002221.jpg,0
PIZAN_L_002225.jpg,0
PIZAN_L_002227.jpg,1
PIZAN_L_002228.jpg,1
PIZAN_L_002230.jpg,1
PIZAN_L_002235.jpg,1
PIZAN_L_002237.jpg,1
PIZAN_L_002250.jpg,1
PIZAN_L_002253.jpg,0
PIZAN_L_002257.jpg,1
PIZAN_L_002260.jpg,1
PIZAN_L_002263.jpg,0
PIZAN_L_002264.jpg,0
PIZAN_L_002265.jpg,1
PIZAN_L_002267.jpg,0
PIZAN_L_002270.jpg,0
PIZAN_L_002271.jpg,1
PIZAN_L_002272.jpg,0
PIZAN_L_002278.jpg,1
PIZAN_L_002279.jpg,0
PIZAN_L_002283.jpg,1
PIZAN_L_002284.jpg,1
PIZAN_L_002286.jpg,0
PIZAN_L_002289.jpg,1
PIZAN_L_002298.jpg,1
PIZAN_L_002301.jpg,1
PIZAN_L_002303.jpg,0
PIZAN_L_002306.jpg,1
PIZAN_L_002308.jpg,1
PIZAN_L_002316.jpg,1
PIZAN_L_002320.jpg,1
PIZAN_L_002321.jpg,1
PIZAN_L_002324.jpg,0
PIZAN_L_002327.jpg,0
PIZAN_L_002328.jpg,1
PIZAN_L_002332.jpg,0
PIZAN_L_002333.jpg,1
PIZAN_L_002339.jpg,0
PIZAN_L_002347.jpg,0
PIZAN_L_002348.jpg,1
PIZAN_L_002350.jpg,0
PIZAN_L_002355.jpg,1
PIZAN_L_002357.jpg,1
PIZAN_L_002362.jpg,0
PIZAN_L_002366.jpg,1
PIZAN_L_002367.jpg,1
PIZAN_L_002369.jpg,0
PIZAN_L_002372.jpg,0
PIZAN_L_002374.jpg,1
PIZAN_L_002375.jpg,0
PIZAN_L_002379.jpg,0
PIZAN_L_002384.jpg,0
PIZAN_L_002386.jpg,0
PIZAN_L_002387.jpg,0
PIZAN_L_002389.jpg,0
PIZAN_L_002390.jpg,1
PIZAN_L_002392.jpg,0
PIZAN_L_002394.jpg,0
PIZAN_L_002395.jpg,1
PIZAN_L_002397.jpg,1
PIZAN_L_002404.jpg,1
PIZAN_L_002405.jpg,0
PIZAN_L_002406.jpg,1
PIZAN_L_002408.jpg,1
PIZAN_L_002409.jpg,1
PIZAN_L_002414.jpg,0
PIZAN_L_002421.jpg,1
PIZAN_L_002423.jpg,0
PIZAN_L_002424.jpg,0
PIZAN_L_002427.jpg,1
PIZAN_L_002430.jpg,1
PIZAN_L_002431.jpg,0
PIZAN_L_002432.jpg,1
PIZAN_L_002437.jpg,1
PIZAN_L_002440.jpg,1
PIZAN_L_002441.jpg,0
PIZAN_L_002443.jpg,0
PIZAN_L_002444.jpg,1
PIZAN_L_002446.jpg,1
PIZAN_L_002448.jpg,1
PIZAN_L_002449.jpg,1
PIZAN_L_002450.jpg,1
PIZAN_L_002451.jpg,0
PIZAN_L_002466.jpg,1
PIZAN_L_002467.jpg,1
PIZAN_L_002468.jpg,0
PIZAN_L_002469.jpg,1
PIZAN_L_002473.jpg,1
PIZAN_L_002475.jpg,0
PIZAN_L_002476.jpg,1
PIZAN_L_002479.jpg,1
PIZAN_L_002490.jpg,1
PIZAN_L_002497.jpg,0
PIZAN_L_002498.jpg,1
PIZAN_L_002508.jpg,1
PIZAN_L_002517.jpg,0
PIZAN_L_002519.jpg,1
PIZAN_L_002523.jpg,0
PIZAN_L_002528.jpg,1
PIZAN_L_002532.jpg,0
PIZAN_L_002534.jpg,1
PIZAN_L_002536.jpg,0
PIZAN_L_002538.jpg,1
PIZAN_L_002540.jpg,1
PIZAN_L_002547.jpg,0
PIZAN_L_002548.jpg,1
PIZAN_L_002550.jpg,0
PIZAN_L_002551.jpg,1
PIZAN_L_002552.jpg,1
PIZAN_L_002556.jpg,0
PIZAN_L_002558.jpg,0
PIZAN_L_002559.jpg,1
PIZAN_L_002560.jpg,0
PIZAN_L_002561.jpg,1
PIZAN_L_002562.jpg,0
PIZAN_L_002565.jpg,0
PIZAN_L_002566.jpg,0
PIZAN_L_002569.jpg,0
PIZAN_L_002577.jpg,1
PIZAN_L_002581.jpg,0
PIZAN_L_002583.jpg,1
PIZAN_L_002584.jpg,0
PIZAN_L_002587.jpg,1
PIZAN_L_002594.jpg,0
PIZAN_L_002601.jpg,0
