,tasso_000002.jpg,tasso_000009.jpg,tasso_000011.jpg,tasso_000013.jpg,tasso_000019.jpg,tasso_000020.jpg,tasso_000021.jpg,tasso_000022.jpg,tasso_000023.jpg,tasso_000025.jpg,tasso_000331.jpg,tasso_000332.jpg,tasso_000333.jpg,tasso_000334.jpg,tasso_000335.jpg,tasso_000336.jpg,tasso_000337.jpg,tasso_000338.jpg,tasso_000339.jpg,tasso_000340.jpg,tasso_000341.jpg,tasso_000342.jpg,tasso_000343.jpg,tasso_000344.jpg,tasso_000345.jpg,tasso_000346.jpg,tasso_000348.jpg,tasso_000349.jpg,tasso_000350.jpg,tasso_000351.jpg,tasso_000352.jpg,tasso_000353.jpg,tasso_000354.jpg,tasso_000355.jpg,tasso_000356.jpg,tasso_000357.jpg,tasso_000358.jpg,tasso_000359.jpg,tasso_000360.jpg,tasso_000361.jpg,tasso_000362.jpg,tasso_000363.jpg,tasso_000364.jpg,tasso_000365.jpg,tasso_000366.jpg,tasso_000367.jpg,tasso_000368.jpg,tasso_000370.jpg,tasso_000374.jpg,tasso_000375.jpg,tasso_000376.jpg,tasso_000378.jpg,tasso_000379.jpg,tasso_000380.jpg,tasso_000381.jpg,tasso_000382.jpg,tasso_000383.jpg,tasso_000384.jpg,tasso_000385.jpg,tasso_000386.jpg,tasso_000387.jpg,tasso_000388.jpg,tasso_000389.jpg,tasso_000390.jpg,tasso_000391.jpg,tasso_000392.jpg,tasso_000394.jpg,tasso_000395.jpg,tasso_000396.jpg,tasso_000397.jpg,tasso_000398.jpg,tasso_000399.jpg,tasso_000400.jpg,tasso_000401.jpg,tasso_000402.jpg,tasso_000403.jpg,tasso_000404.jpg,tasso_000405.jpg,tasso_000406.jpg,tasso_000408.jpg,tasso_000409.jpg,tasso_000410.jpg,tasso_000411.jpg,tasso_000412.jpg,tasso_000413.jpg,tasso_000414.jpg,tasso_000415.jpg,tasso_000416.jpg,tasso_000417.jpg,tasso_000418.jpg,tasso_000419.jpg,tasso_000420.jpg,tasso_000421.jpg,tasso_000422.jpg,tasso_000423.jpg,tasso_000424.jpg,tasso_000425.jpg,tasso_000426.jpg,tasso_000427.jpg,tasso_000428.jpg,tasso_000429.jpg,tasso_000430.jpg,tasso_000431.jpg,tasso_000432.jpg,tasso_000433.jpg,tasso_000434.jpg,tasso_000435.jpg,tasso_000436.jpg,tasso_000437.jpg,tasso_000438.jpg,tasso_000440.jpg,tasso_000441.jpg,tasso_000442.jpg,tasso_000443.jpg,tasso_000444.jpg,tasso_000445.jpg,tasso_000446.jpg,tasso_000447.jpg,tasso_000448.jpg,tasso_000449.jpg,tasso_000450.jpg,tasso_000451.jpg,tasso_000452.jpg,tasso_000453.jpg,tasso_000454.jpg,tasso_000456.jpg,tasso_000457.jpg,tasso_000458.jpg,tasso_000459.jpg,tasso_000460.jpg,tasso_000461.jpg,tasso_000462.jpg,tasso_000463.jpg,tasso_000464.jpg,tasso_000465.jpg,tasso_000466.jpg,tasso_000467.jpg,tasso_000468.jpg,tasso_000469.jpg,tasso_000470.jpg,tasso_000471.jpg,tasso_000472.jpg,tasso_000473.jpg,tasso_000474.jpg,tasso_000475.jpg,tasso_000476.jpg,tasso_000477.jpg,tasso_000478.jpg,tasso_000479.jpg,tasso_000480.jpg,tasso_000481.jpg,tasso_000482.jpg,tasso_000483.jpg,tasso_000484.jpg,tasso_000485.jpg,tasso_000486.jpg,tasso_000487.jpg,tasso_000488.jpg,tasso_000489.jpg,tasso_000490.jpg,tasso_000491.jpg,tasso_000492.jpg,tasso_000493.jpg,tasso_000494.jpg,tasso_000495.jpg,tasso_000496.jpg,tasso_000497.jpg,tasso_000498.jpg,tasso_000499.jpg,tasso_000500.jpg,tasso_000501.jpg,tasso_000502.jpg,tasso_000503.jpg,tasso_000505.jpg,tasso_000507.jpg,tasso_000509.jpg,tasso_000534.jpg,tasso_000542.jpg,tasso_000543.jpg,tasso_000544.jpg,tasso_000545.jpg,tasso_000546.jpg,tasso_000548.jpg,tasso_000549.jpg,tasso_000550.jpg,tasso_000551.jpg
tasso_000361.jpg,0.12449938,0.14057493,0.31150395,0.18524384,0.14091867,0.14818633,0.16005802,0.17258132,0.19115889,0.80056334,0.098594904,0.09000647,0.09664327,0.1571927,0.05961591,0.10615873,0.06442332,0.07285607,0.07698476,0.070376396,0.09719777,0.09922445,0.066210985,0.08059406,0.11011398,0.20918798,0.07939589,0.068327606,0.059661865,0.05580163,0.08054066,0.066110075,0.13187468,0.083323,0.065440714,0.06446713,0.11016363,0.08086699,0.08233929,0.0,0.07763362,0.08037555,0.095736146,0.124955654,0.14137077,0.62914443,0.106262326,0.10791814,0.11732161,0.12942672,0.12419903,0.21601391,0.1136266,0.08414793,0.14152038,0.11842853,0.085088015,0.09855431,0.07353437,0.10147321,0.07797217,0.114911735,0.08147657,0.0846588,0.07676065,0.45908618,0.10106611,0.09765899,0.12776029,0.11385143,0.10870904,0.13643551,0.15216208,0.09689391,0.15317231,0.10570532,0.09810507,0.10187489,0.12081623,0.10416162,0.11912614,0.075179994,0.096948564,0.10722047,0.11328119,0.10200739,0.16832477,0.16196662,0.15903646,0.16037548,0.17670763,0.13241386,0.13374305,0.114010274,0.105879545,0.10642493,0.15329856,0.13805932,0.14094102,0.112555146,0.104947686,0.07478213,0.10220933,0.08218706,0.12321049,0.116286695,0.10074133,0.11241752,0.09967023,0.08903986,0.0947752,0.114786744,0.11860168,0.122876644,0.09012771,0.09201777,0.14233565,0.14700532,0.11121315,0.1196233,0.086138785,0.10428959,0.13717544,0.10133195,0.1028924,0.13471395,0.09665698,0.113521814,0.13025069,0.15170121,0.14207411,0.10283756,0.08894384,0.66454095,0.12576687,0.41436112,0.17377198,0.09041703,0.11790395,0.097439885,0.08089852,0.1562599,0.09339064,0.1738767,0.075130165,0.07487357,0.09530008,0.07856566,0.0783416,0.0959059,0.07758808,0.081549585,0.12569654,0.08761656,0.44574153,0.09861946,0.102605045,0.09631586,0.09082234,0.09262037,0.072184324,0.0735718,0.09028864,0.1282779,0.12393314,0.09451026,0.07699072,0.09832358,0.08927232,0.091775894,0.09011018,0.079978466,0.066566944,0.09603655,0.1296686,0.121136606,0.22043908,0.26002288,0.31795406,0.3374827,0.3378768,0.3982932,0.38081074,0.38437366,0.39690393,0.18931639
tasso_000362.jpg,0.10229027,0.13940704,0.35473663,0.20416152,0.07726556,0.08516246,0.13033384,0.16827118,0.18630022,0.8301221,0.10122335,0.07913613,0.090008855,0.19013119,0.060949564,0.09012294,0.057214558,0.053857505,0.076042175,0.044044018,0.086384,0.081917405,0.0746541,0.09794569,0.07227659,0.18905878,0.062253654,0.07025576,0.065368414,0.0824129,0.10324997,0.086295724,0.118439436,0.06030494,0.07276881,0.048176765,0.107168674,0.11308527,0.06335652,0.07763362,0.0,0.039666235,0.07003862,0.07313955,0.15801167,0.69851977,0.07406545,0.06017649,0.072120786,0.062410533,0.063191056,0.19672143,0.10101324,0.084225,0.12463385,0.10977578,0.072268724,0.10328674,0.091732144,0.107504666,0.07125294,0.12883341,0.07905352,0.09665024,0.09902954,0.525127,0.08963841,0.071415484,0.072218955,0.10999668,0.06763661,0.118890464,0.1131345,0.07356882,0.10316646,0.08646929,0.07280016,0.12037122,0.080004156,0.065489054,0.09504324,0.056192875,0.079741836,0.0687235,0.09076214,0.07591879,0.15525687,0.11221135,0.10983837,0.13747197,0.13242078,0.10420108,0.12144983,0.06621742,0.04764092,0.079880655,0.12741458,0.11544627,0.14026052,0.07589352,0.09414148,0.05707407,0.09378588,0.060441732,0.066550374,0.07616961,0.05602503,0.061470985,0.046428144,0.0354892,0.0623796,0.049230218,0.062123656,0.09235203,0.06266409,0.050924003,0.10643965,0.0882113,0.10150224,0.06205243,0.043080628,0.062381387,0.09931153,0.042151928,0.060415447,0.117287636,0.031868696,0.091121376,0.08718383,0.124480724,0.11646211,0.046330333,0.05315125,0.7208809,0.10019302,0.41983175,0.14139438,0.079161584,0.08630556,0.046664357,0.041273177,0.14735317,0.065206885,0.17588413,0.07201034,0.0958128,0.0864172,0.08081055,0.05419624,0.0912447,0.054831386,0.0863049,0.11102021,0.0597353,0.48359197,0.09161353,0.076022625,0.103128254,0.102963924,0.054486334,0.06441152,0.06727111,0.12128985,0.14876878,0.13460517,0.09296429,0.08607906,0.09509879,0.099839985,0.098609686,0.121094346,0.06371391,0.07631469,0.051309347,0.07930744,0.062197804,0.16792667,0.2149626,0.25003302,0.3255828,0.32594788,0.35883445,0.39700246,0.40666437,0.43715382,0.16735625
tasso_000363.jpg,0.08404446,0.114982605,0.31901747,0.17822814,0.11499405,0.113087416,0.15660238,0.19953692,0.22227061,0.8606417,0.088442564,0.069767594,0.08647442,0.17673445,0.06712264,0.08019328,0.0674783,0.052432775,0.07297677,0.04974705,0.081922054,0.10075021,0.07105756,0.09850967,0.07680309,0.21302044,0.06414676,0.06482649,0.05252701,0.07783842,0.102313995,0.08343196,0.13054156,0.05126989,0.05715531,0.04802239,0.083519995,0.10127443,0.06751746,0.08037555,0.039666235,0.0,0.060162306,0.051798105,0.12568378,0.68827075,0.05991912,0.059918642,0.057285726,0.06375086,0.07321197,0.16339934,0.10953599,0.08332944,0.12493259,0.11678672,0.08632159,0.10334098,0.08248401,0.09765953,0.06950164,0.124423146,0.077441335,0.095465064,0.09175515,0.5289935,0.06924242,0.0730412,0.07601917,0.08906555,0.0713774,0.112793505,0.1340388,0.08103925,0.116999805,0.08871806,0.06764889,0.10889435,0.07608211,0.06676304,0.088787556,0.045973897,0.10411024,0.07514167,0.089036345,0.069756985,0.15678042,0.11489451,0.113340735,0.13772392,0.13820362,0.09921533,0.113372564,0.06711388,0.05994904,0.07260066,0.12053871,0.10712981,0.13113236,0.06788504,0.09512842,0.06773293,0.09435004,0.076034665,0.08198261,0.075611115,0.06579292,0.07363939,0.04417491,0.045574307,0.05793941,0.060094357,0.07586163,0.079223156,0.07032794,0.053346157,0.11195594,0.090464115,0.086250246,0.06671047,0.055197477,0.0731529,0.110115886,0.05509746,0.08040267,0.113870025,0.049048066,0.09266758,0.09269476,0.15483773,0.11634606,0.047846675,0.06637883,0.7135045,0.10336298,0.41559017,0.13501477,0.10427499,0.08485091,0.05029136,0.05084598,0.12488496,0.08201611,0.17237723,0.06813562,0.076859176,0.073367715,0.071565986,0.056095123,0.08548224,0.045241594,0.082113504,0.1363442,0.081882894,0.46829158,0.08718568,0.0840981,0.092047155,0.10258943,0.07376152,0.0575552,0.07917076,0.106028795,0.121210694,0.11341107,0.09183651,0.09064269,0.08814895,0.09087193,0.07528639,0.10183227,0.057591617,0.06701344,0.045537233,0.06901771,0.05602783,0.18281364,0.23778027,0.27152777,0.32785833,0.3280723,0.34286845,0.416332,0.42353344,0.42520714,0.17944372
tasso_000364.jpg,0.09169626,0.12773198,0.32163733,0.1903708,0.15718329,0.13850987,0.16995049,0.19455403,0.22867554,0.82379735,0.08512217,0.059524417,0.068691194,0.11684263,0.07367861,0.07746512,0.059238374,0.06138271,0.05844164,0.06236422,0.083996415,0.09497708,0.05764377,0.08461845,0.11259925,0.17049682,0.07541168,0.09520042,0.094754815,0.11025047,0.12483609,0.08799416,0.16977179,0.08260989,0.07947761,0.07736009,0.08391976,0.09380901,0.10569,0.095736146,0.07003862,0.060162306,0.0,0.045930147,0.12141931,0.5918903,0.03859794,0.067554116,0.06616032,0.06303632,0.078879416,0.17923284,0.11807978,0.09017503,0.11314416,0.11878693,0.09832877,0.09641987,0.071365,0.08412051,0.057437003,0.11039269,0.083117604,0.095005035,0.08392316,0.53487456,0.07349658,0.085220695,0.08616614,0.10386926,0.100225866,0.14535213,0.15335238,0.080062866,0.13353628,0.07727456,0.09919584,0.10539305,0.09263897,0.07978243,0.105944514,0.05060357,0.11443609,0.09402931,0.118324876,0.10263431,0.16638768,0.106408596,0.14611185,0.13914007,0.14582133,0.09946543,0.09263921,0.10654163,0.08404213,0.08019233,0.11800408,0.11099315,0.113224626,0.071558416,0.08382887,0.07405585,0.08416504,0.086922765,0.10949904,0.1013906,0.11126888,0.09248614,0.06951058,0.08069062,0.08468366,0.09801531,0.1122061,0.11395818,0.08173728,0.08385885,0.11136627,0.10102177,0.08327472,0.095299244,0.074447036,0.09843528,0.106357336,0.08837956,0.09857732,0.116375685,0.06869006,0.072558105,0.103422046,0.1766975,0.106864095,0.07479656,0.055826306,0.6882814,0.10694373,0.3881604,0.14952648,0.07896072,0.10185313,0.06440961,0.07491374,0.13058788,0.07861948,0.17764843,0.06012273,0.06362569,0.080551445,0.06342083,0.06938237,0.07057905,0.048594177,0.08425367,0.12876213,0.08627528,0.4565302,0.11189979,0.10481334,0.0909121,0.09911287,0.08913517,0.048009753,0.068310976,0.091905534,0.08211577,0.090587914,0.08616269,0.08689231,0.068657994,0.08718002,0.072533846,0.1034686,0.062227726,0.06388664,0.04504752,0.06352103,0.06520599,0.21157521,0.27522492,0.2797845,0.30712104,0.3074739,0.32596636,0.38354337,0.38293064,0.42187774,0.183025
tasso_000365.jpg,0.101401985,0.12894738,0.33662033,0.19106305,0.1465646,0.13155687,0.19872856,0.22257102,0.27384305,0.85983133,0.10558009,0.082632065,0.10039103,0.15615958,0.101588905,0.10077894,0.09097946,0.0804646,0.09046137,0.0801059,0.103287816,0.1415695,0.087038636,0.12836671,0.106773734,0.20256746,0.0890826,0.08506572,0.098639786,0.110082746,0.1337465,0.12220937,0.18636787,0.08885932,0.08563626,0.08205962,0.09734273,0.12068212,0.12153679,0.124955654,0.07313955,0.051798105,0.045930147,0.0,0.13711262,0.63987565,0.04549694,0.06194532,0.052729607,0.049751163,0.074480176,0.15012348,0.12942404,0.09471607,0.1277225,0.1333499,0.102502644,0.11903119,0.10366255,0.11564517,0.07737285,0.13108027,0.10073447,0.10609788,0.11964965,0.5538187,0.0718534,0.07669151,0.07729834,0.11376548,0.08801818,0.1306048,0.15877849,0.0936138,0.14089853,0.08882189,0.09910226,0.11783576,0.10062301,0.08371198,0.11631322,0.055976868,0.1423158,0.07388008,0.11499184,0.07732177,0.1471588,0.11558586,0.12275851,0.1445756,0.13549972,0.09114885,0.11696881,0.08225906,0.0816493,0.10996491,0.14014119,0.11349207,0.13879573,0.07041973,0.08502376,0.07828641,0.094290674,0.09025431,0.10077524,0.10726023,0.1073218,0.106481194,0.061843514,0.07518065,0.077656806,0.078321934,0.10066557,0.08894086,0.09183526,0.084577024,0.1162616,0.09050822,0.105760574,0.09329045,0.06579125,0.07976663,0.10174358,0.071186185,0.091435194,0.12732267,0.06297362,0.08526015,0.1060493,0.18637931,0.09093702,0.05650735,0.08747852,0.70061773,0.1061697,0.38510692,0.13475573,0.10319376,0.094680786,0.056829453,0.07063067,0.13683665,0.09227437,0.1955679,0.07462889,0.08272821,0.083443224,0.07731068,0.076996505,0.1074574,0.06829584,0.10770178,0.14345562,0.122585475,0.46599203,0.12186152,0.11676353,0.1336276,0.14278764,0.08937156,0.067954004,0.094352126,0.13082749,0.13492692,0.14199615,0.12014651,0.10339016,0.10699922,0.12690395,0.09998083,0.13443738,0.07414913,0.098187625,0.043987334,0.05741465,0.04307711,0.17743707,0.24504888,0.25095177,0.2715224,0.27178824,0.28851914,0.44209862,0.44408232,0.4468307,0.21243072
tasso_000366.jpg,0.18505228,0.18448162,0.32371485,0.20308924,0.23754823,0.23079085,0.30952656,0.27575684,0.3524989,0.81190306,0.19357443,0.16655517,0.15733337,0.1768254,0.15073264,0.17378646,0.16331202,0.12506181,0.15034437,0.15308583,0.16944587,0.20881271,0.15455532,0.21494162,0.19135106,0.3016125,0.15676445,0.14749205,0.15705341,0.14595652,0.22275269,0.1638993,0.2546748,0.1504749,0.1496085,0.13895196,0.13772082,0.17286783,0.18910861,0.14137077,0.15801167,0.12568378,0.12141931,0.13711262,0.0,0.60672164,0.14257103,0.1735217,0.17899644,0.16882563,0.21326268,0.26503026,0.19468385,0.1613282,0.20942605,0.20291448,0.19560063,0.19734669,0.15213013,0.15416682,0.14453936,0.18205053,0.14105189,0.16527486,0.18443298,0.48413324,0.14688325,0.16697073,0.16208684,0.11140478,0.15856165,0.15649003,0.23582697,0.20577407,0.22280139,0.19586563,0.15403324,0.14215028,0.21504414,0.1947329,0.17408192,0.14112186,0.15491986,0.1993674,0.17673886,0.15594602,0.25967383,0.23332804,0.20029962,0.24139929,0.20791453,0.19188142,0.18027806,0.18860203,0.20605642,0.15570766,0.19188285,0.21700907,0.21370775,0.17173481,0.17435944,0.15319502,0.16458935,0.17361844,0.22842163,0.19507861,0.21215999,0.21208751,0.15667987,0.15936315,0.18947542,0.17889881,0.22452325,0.17216694,0.20379311,0.17935038,0.21629655,0.23603046,0.20591235,0.2238009,0.15703332,0.21386516,0.25072992,0.18310797,0.16688293,0.19282377,0.17604709,0.17931563,0.19348705,0.26152217,0.17443192,0.17099696,0.15374923,0.6582796,0.20435345,0.43997133,0.2372284,0.15267241,0.2099613,0.17164123,0.17926162,0.24394643,0.21150643,0.24368417,0.14160836,0.13847065,0.17883444,0.14726186,0.16517568,0.15791184,0.11820328,0.16452312,0.21505809,0.20241547,0.42928034,0.19978017,0.21464896,0.16855955,0.1720066,0.1799857,0.12688035,0.14919746,0.14698118,0.15892565,0.16849029,0.18448746,0.14895391,0.16668999,0.15488732,0.14414978,0.16431308,0.15997863,0.15297449,0.14933896,0.17782176,0.13806605,0.28860652,0.321827,0.38498366,0.3770535,0.3775403,0.39779449,0.46315598,0.4962932,0.48625815,0.2596377
tasso_000367.jpg,0.61192864,0.5333085,0.378138,0.5475382,0.70303833,0.69049793,0.6003689,0.54717875,0.5454581,0.71463555,0.56630796,0.5921837,0.5695946,0.4601283,0.6247361,0.64974654,0.6027159,0.6203271,0.59957874,0.6495733,0.5985638,0.61040395,0.56832397,0.5696664,0.6325892,0.57106143,0.687176,0.68035126,0.6932065,0.6600688,0.6322099,0.5975157,0.6729908,0.6657195,0.6639596,0.67360383,0.5702228,0.587811,0.65308374,0.62914443,0.69851977,0.68827075,0.5918903,0.63987565,0.60672164,0.0,0.60606456,0.64880645,0.66361576,0.67539066,0.6601238,0.57968193,0.5776447,0.58279085,0.5683104,0.5812902,0.60009736,0.60612977,0.5741533,0.5890651,0.5611346,0.5912447,0.6310901,0.63036734,0.61958754,0.3738045,0.62218237,0.6256764,0.64524853,0.59722394,0.6571089,0.6717758,0.61463964,0.59207964,0.6194685,0.6026239,0.65940326,0.60683686,0.6289897,0.6591089,0.6382519,0.60909337,0.60881805,0.6813506,0.6868117,0.68213177,0.6037202,0.68148863,0.6795289,0.6226303,0.6532502,0.6236069,0.55409503,0.7256679,0.7081001,0.6663845,0.6148866,0.640392,0.614107,0.6513738,0.6101123,0.62187546,0.6053639,0.6534428,0.7055065,0.683595,0.726319,0.6799608,0.7017932,0.6860985,0.6873983,0.7064978,0.71322316,0.67255497,0.681267,0.68695676,0.60145605,0.6755405,0.6160184,0.6986669,0.702255,0.7101588,0.635067,0.7216146,0.67977107,0.661176,0.6949905,0.5905484,0.6747766,0.62435454,0.65029037,0.69829285,0.62243724,0.4803226,0.5952243,0.48833764,0.68733853,0.6001118,0.6316894,0.6769701,0.6726991,0.5455425,0.6341593,0.66397214,0.55267346,0.5879885,0.6392404,0.59139234,0.66791594,0.55529547,0.6229369,0.57348204,0.56071764,0.62915105,0.5140178,0.63298255,0.6486073,0.57811195,0.57361513,0.67076755,0.61905944,0.58981216,0.51716745,0.57818526,0.60754406,0.5899522,0.55162656,0.590086,0.6089272,0.61148167,0.54878134,0.6097548,0.589952,0.65306044,0.67421335,0.6783837,0.6621027,0.7388588,0.8146194,0.7402686,0.7407932,0.7006935,0.6624172,0.7017222,0.76668864,0.6202891
tasso_000368.jpg,0.083043456,0.11380547,0.31305075,0.18494338,0.14951825,0.108453274,0.17456573,0.20977867,0.21842217,0.82763743,0.08123499,0.055080414,0.07221365,0.114417434,0.07855213,0.07497561,0.0596115,0.0560112,0.055954874,0.06368697,0.07187235,0.091050744,0.063194335,0.10297823,0.09154487,0.14556259,0.07127404,0.058826208,0.0928936,0.10711497,0.10384661,0.09806299,0.16349816,0.062091947,0.080649674,0.064952135,0.067209244,0.08699906,0.08917785,0.106262326,0.07406545,0.05991912,0.03859794,0.04549694,0.14257103,0.60606456,0.0,0.059756696,0.044869125,0.056147873,0.060657203,0.13483167,0.12976384,0.09175193,0.116419196,0.13388956,0.10134125,0.10271376,0.06963503,0.08691752,0.06589365,0.11384153,0.08976126,0.09294951,0.08741629,0.5301715,0.07618803,0.08210474,0.08893037,0.119719625,0.11259562,0.15249717,0.14898086,0.09584057,0.13858175,0.07279074,0.08864504,0.10280359,0.08608538,0.081319034,0.102604985,0.055832326,0.13877034,0.07606745,0.099113226,0.08286512,0.13082802,0.09496069,0.10729325,0.11637008,0.1132611,0.07902086,0.10040492,0.096389055,0.063512266,0.0861451,0.11880821,0.09315705,0.113289416,0.06707215,0.07288444,0.08049345,0.073682666,0.09052181,0.102080226,0.08972871,0.085698605,0.08353716,0.06311262,0.071444154,0.060721755,0.07009083,0.09272516,0.08338112,0.07151806,0.06094694,0.07727027,0.07182193,0.075886846,0.0742203,0.059925318,0.083545566,0.09213412,0.06985152,0.08316171,0.127895,0.058149457,0.06530613,0.09960866,0.14426976,0.08483589,0.059797764,0.07286155,0.68369424,0.07784116,0.3626839,0.12029731,0.09180236,0.07477701,0.059081078,0.067459226,0.10524309,0.07874882,0.17667979,0.057336748,0.082469344,0.08059728,0.05906105,0.062291026,0.0708673,0.049435496,0.07504344,0.146137,0.08165252,0.4239325,0.099901676,0.08533424,0.113477945,0.110394716,0.078936994,0.052321672,0.07927263,0.1139971,0.100739956,0.10708928,0.101634026,0.11623895,0.09348416,0.097488165,0.09303051,0.121509194,0.065677345,0.074494004,0.05482185,0.061511815,0.05744201,0.14792073,0.2317158,0.24311543,0.28293717,0.28318143,0.29089105,0.43165767,0.43996608,0.46841025,0.15430748
tasso_000370.jpg,0.09691566,0.13247257,0.34490693,0.19420779,0.12191522,0.10754657,0.15563077,0.17493212,0.21422255,0.81045604,0.111747146,0.075295806,0.11338776,0.17464757,0.10485101,0.111897826,0.07540977,0.073850036,0.09256327,0.07870126,0.104964614,0.11657512,0.08862007,0.11859107,0.09023404,0.17652774,0.08193606,0.08455801,0.0904063,0.09784353,0.11026335,0.131971,0.17032003,0.08924717,0.085803986,0.07588732,0.10090649,0.12732637,0.104297996,0.10791814,0.06017649,0.059918642,0.067554116,0.06194532,0.1735217,0.64880645,0.059756696,0.0,0.065862834,0.03642881,0.05086249,0.17133749,0.091784954,0.09236467,0.09706622,0.11466396,0.08218324,0.11389154,0.09422815,0.11795342,0.07740301,0.13180798,0.09581518,0.09179294,0.11447847,0.534183,0.081976414,0.062042117,0.06792557,0.11722988,0.076728225,0.12783206,0.11101687,0.06804234,0.11704409,0.10971761,0.07886815,0.13426769,0.08149791,0.065871894,0.09098983,0.07108116,0.12066299,0.051799297,0.08839458,0.07331705,0.11539936,0.09524238,0.09239262,0.13041091,0.11148393,0.1009568,0.117731154,0.09189397,0.054583788,0.090467095,0.13083994,0.1070416,0.13334072,0.071905315,0.08652657,0.059170246,0.09178591,0.06723642,0.0659076,0.09286225,0.075187445,0.06626779,0.042144835,0.066025615,0.057317853,0.06400621,0.07347894,0.10675442,0.074961305,0.06634301,0.072977304,0.07251978,0.103596866,0.07069659,0.056356788,0.063363075,0.098964214,0.05595851,0.08384752,0.11154091,0.05573058,0.09706956,0.0897578,0.13508797,0.10180247,0.056338668,0.07136351,0.7039872,0.08530998,0.36744553,0.12213868,0.11330336,0.08072412,0.062049508,0.06293118,0.13929975,0.07423282,0.17011541,0.07669151,0.107362926,0.08224064,0.082600474,0.07473433,0.09025431,0.08715224,0.1082865,0.13743448,0.092258155,0.462835,0.11553395,0.090918005,0.12094903,0.130072,0.075121045,0.08107591,0.09716737,0.15160549,0.14180833,0.14018726,0.12143314,0.10601497,0.09467226,0.11919993,0.11086798,0.14562285,0.07848239,0.10155094,0.061299264,0.06819767,0.06403804,0.17191863,0.24120283,0.25306594,0.27699834,0.27726012,0.32643205,0.40878797,0.4104699,0.4349544,0.19306731
tasso_000374.jpg,0.103200674,0.13360238,0.33493984,0.20164573,0.13798583,0.11197305,0.14479613,0.21106929,0.20009577,0.86284417,0.08682907,0.07182574,0.09308177,0.16015905,0.08938348,0.06003934,0.076842785,0.07338464,0.0683794,0.06703347,0.088683486,0.08665931,0.08114743,0.10055721,0.0761807,0.13744229,0.06569344,0.07056439,0.08403599,0.10179269,0.09185779,0.10394013,0.13756114,0.07558203,0.076432765,0.05916357,0.08420354,0.08667177,0.08531743,0.11732161,0.072120786,0.057285726,0.06616032,0.052729607,0.17899644,0.66361576,0.044869125,0.065862834,0.0,0.057265997,0.05755925,0.106267214,0.13557994,0.09608954,0.1391365,0.13177764,0.10523462,0.11169106,0.087809086,0.11622524,0.084486246,0.14001226,0.12145358,0.1152997,0.1087333,0.5524807,0.07406485,0.10320306,0.10889614,0.14986968,0.11380553,0.1599313,0.16694856,0.089541376,0.13530064,0.08595562,0.10624105,0.14522415,0.08640534,0.08458829,0.1186766,0.069293976,0.15403378,0.07538724,0.12095803,0.109226406,0.13210905,0.09207988,0.13208032,0.12911451,0.15457094,0.10328078,0.11898166,0.08649957,0.06901115,0.115825415,0.13245225,0.1022113,0.14125293,0.08836782,0.10125375,0.091488004,0.1057353,0.09803414,0.08218682,0.09202278,0.078424156,0.08995026,0.06560075,0.06995475,0.07031369,0.08812833,0.07901424,0.08387107,0.07702029,0.069967985,0.10909331,0.063655436,0.07938707,0.0655154,0.07713747,0.07356566,0.080412626,0.07220423,0.11100364,0.13347185,0.056899965,0.10132527,0.11805618,0.15803003,0.116841316,0.06466645,0.08671379,0.7031032,0.1053499,0.39722633,0.13412666,0.11522424,0.08567715,0.058083355,0.07514489,0.10539645,0.08419788,0.21419764,0.077638745,0.1025902,0.068267345,0.07771963,0.070596814,0.087577224,0.073010325,0.07886332,0.14806378,0.07548046,0.46616805,0.08264673,0.056967616,0.12210411,0.12122041,0.09173578,0.061671853,0.10411048,0.13313252,0.123885155,0.110663,0.10240495,0.12712973,0.1003809,0.10483086,0.095270514,0.13526154,0.07629448,0.08505964,0.057031393,0.06770468,0.07187247,0.15002239,0.21494806,0.21416605,0.28797507,0.28793925,0.28744423,0.4213556,0.42310756,0.43544114,0.14596045
